time,sinuosity
485.0,1.0021566185310182
490.0,1.0023239625301898
495.0,1.002504171561888
500.0,1.0026980052923276
505.0,1.0029063973018286
510.0,1.0031303367386932
515.0,1.003370950691973
520.0,1.003629425631656
525.0,1.0039072360172838
530.0,1.0042060146482255
535.0,1.0045274974715255
540.0,1.0048738286148484
545.0,1.0052471406882324
550.0,1.0056500800616388
555.0,1.0060852386112271
560.0,1.006555756452559
565.0,1.0070647045914878
570.0,1.00761568231117
575.0,1.008212323917074
580.0,1.0088585185653152
585.0,1.009558276983067
590.0,1.0103160634552657
595.0,1.0111362475134074
600.0,1.0120234422204204
605.0,1.0129824166281272
610.0,1.014018201250015
615.0,1.015135725396609
620.0,1.016340527280033
625.0,1.017638509195685
630.0,1.0190358710458416
635.0,1.0205395542698348
640.0,1.0221573211152633
645.0,1.023897913683101
650.0,1.0257712439028428
655.0,1.0277886561078569
660.0,1.0299621924411964
665.0,1.032306197860577
670.0,1.0348360873646258
675.0,1.0375682331256209
680.0,1.0405216111810138
685.0,1.0437159883807765
690.0,1.0471734221114077
695.0,1.0509169361966104
700.0,1.0549716812103442
705.0,1.05936498954425
710.0,1.064125339987608
715.0,1.0692838251471657
720.0,1.0748726904424435
725.0,1.0809267538898666
730.0,1.08748181180277
735.0,1.0945761281139201
740.0,1.1022491221373465
745.0,1.1105410935574045
750.0,1.1194933254450488
755.0,1.129146790049173
760.0,1.1395438935153004
765.0,1.1507256659990963
770.0,1.1627329046370345
775.0,1.17560254071905
780.0,1.1893715150143975
785.0,1.2040743327368402
790.0,1.2197394588858195
795.0,1.2363952860807985
800.0,1.2540646241641367
805.0,1.272763663492633
810.0,1.292508171896728
815.0,1.3133062407137481
820.0,1.3351622329226294
825.0,1.3580759138958136
830.0,1.3820435126695108
835.0,1.4070549721811167
840.0,1.4330981608207847
845.0,1.4601538385327288
850.0,1.4882039177395632
855.0,1.5172237120361702
860.0,1.5471870802324383
865.0,1.5780655518805744
870.0,1.609830085060765
875.0,1.6424467283932964
880.0,1.6758853800902875
885.0,1.7101108454334457
890.0,1.7450914592001319
895.0,1.7807948019512556
900.0,1.8171893632307963
905.0,1.8542448662387327
910.0,1.8919324917644391
915.0,1.9302243345073768
920.0,1.969096421707034
925.0,2.0085259497184276
930.0,2.048492325115805
935.0,2.0889762556841664
940.0,2.1299627967184898
945.0,2.1714371766276463
950.0,2.213388827723656
955.0,2.255807304971259
960.0,2.29868595484005
965.0,2.3420189162685894
970.0,2.385800986605713
975.0,2.4300301366601853
980.0,2.474703599098293
985.0,2.312895192504365
990.0,2.368995262079917
995.0,2.423018150329202
1000.0,2.474903180321834
1005.0,2.5254359487520066
1010.0,2.5753699940929606
1015.0,2.5092553636327843
1020.0,2.5658553094252543
1025.0,2.6197410164346264
1030.0,2.6723769223373166
1035.0,2.7246724711622208
1040.0,2.5618615727943435
1045.0,2.6258965577183364
1050.0,2.685398489285952
1055.0,2.7421320550930757
1060.0,2.7975042179976235
1065.0,2.852385239968332
1070.0,2.8149939911241986
1075.0,2.8734122914119724
1080.0,2.9303884442862045
1085.0,2.9865957922235133
1090.0,2.9796345893718805
1095.0,3.038722393667454
1100.0,3.0959885318892617
1105.0,3.0194485034098313
1110.0,3.0815251206726253
1115.0,3.1407683187282793
1120.0,3.0557910806296005
1125.0,3.120982900431705
1130.0,3.183251482964139
1135.0,3.0658752747171865
1140.0,3.1325258546964947
1145.0,3.1959546561470327
1150.0,3.257108811774071
1155.0,3.3169038347360638
1160.0,3.3759220246668993
1165.0,3.434334727110367
1170.0,3.49243846926532
1175.0,3.4991269230173363
1180.0,3.462194338820199
1185.0,3.4724066281207397
1190.0,3.293993162724662
1195.0,3.3635443881368072
1200.0,3.3445202964201117
1205.0,3.2832651139457356
1210.0,3.174439331613055
1215.0,3.2468841648637694
1220.0,3.2171280326688816
1225.0,3.2142857547190737
1230.0,3.2786602662873294
1235.0,3.3384843658841628
1240.0,3.3413890224641105
1245.0,3.4008284577283563
1250.0,3.3629503816692505
1255.0,3.304062660802597
1260.0,3.272393568934605
1265.0,3.2676343155557657
1270.0,3.282383702624517
1275.0,3.3446045635895816
1280.0,3.4036121297644133
1285.0,3.4604958933585954
1290.0,3.516244252586923
1295.0,3.5714924632874667
1300.0,3.626559216952588
1305.0,3.396422206026361
1310.0,3.4589488294029724
1315.0,3.5176569866407634
1320.0,3.3692587702394468
1325.0,3.2367747173128367
1330.0,3.297203850282995
1335.0,3.3542976004095486
1340.0,3.2836495599294477
1345.0,3.3421245644924586
1350.0,3.2041795776157134
1355.0,3.1881697937243527
1360.0,3.0329024960164794
1365.0,3.1044924117249018
1370.0,3.1224334441602024
1375.0,3.182215890409679
1380.0,3.1321524201396653
1385.0,3.014821248655645
1390.0,3.03204701086142
1395.0,3.055085991615874
1400.0,2.955725374767235
1405.0,2.9904698826455673
1410.0,3.052345414776444
1415.0,3.1097002030659726
1420.0,3.0213106084643044
1425.0,2.9873000903100797
1430.0,3.0494443496566124
1435.0,3.1102104831050816
1440.0,3.1698103983661654
1445.0,3.228441293876626
1450.0,3.248409673102487
1455.0,3.3069947443305874
1460.0,3.3644535675780456
1465.0,3.2730584627079273
1470.0,3.3370586061848804
1475.0,3.3623273734234145
1480.0,3.366928149003276
1485.0,3.430193270615225
1490.0,3.491507220729443
1495.0,3.495941033645619
1500.0,3.1871481522479885
1505.0,3.2692593048312664
1510.0,3.236086461996609
1515.0,3.2703424661333984
1520.0,3.2862329853348973
1525.0,3.218970079771583
1530.0,3.2895413127124096
1535.0,3.356077753421292
1540.0,3.350921781738575
1545.0,3.30563718871584
1550.0,3.321660037411907
1555.0,3.390264774077241
1560.0,3.3288001458330343
1565.0,3.319156913239699
1570.0,3.3894822639212294
1575.0,3.4570997261717062
1580.0,3.238810491774885
1585.0,3.3177672546336754
1590.0,3.393568256000006
1595.0,3.4122952680713863
1600.0,3.4843818897997436
1605.0,3.5542163254018506
1610.0,3.503582564171343
1615.0,3.5740194309546878
1620.0,3.5179438053157255
1625.0,3.593796392050357
1630.0,3.605238628513326
1635.0,3.675781371097499
1640.0,3.6011217880894484
1645.0,3.6404160039595084
1650.0,3.5887657525130696
1655.0,3.5794467907802554
1660.0,3.600407439529427
1665.0,3.6747432585715782
1670.0,3.7462835591299326
1675.0,3.816492695434857
1680.0,3.8241660021197346
1685.0,3.816972164471423
1690.0,3.8921842208135105
1695.0,3.9662253433414785
1700.0,4.040460054034879
1705.0,3.9132442119395856
1710.0,3.765076071984149
1715.0,3.8572152201097447
1720.0,3.8593347615841838
1725.0,3.7315181716782853
1730.0,3.7258476947062404
1735.0,3.730479723369075
1740.0,3.805690916116229
1745.0,3.876533883945203
1750.0,3.945089326329667
1755.0,3.860631519310162
1760.0,3.803571819866861
1765.0,3.2756484467815588
1770.0,3.360853804871167
1775.0,3.230791167095573
1780.0,3.2110960646342006
1785.0,3.2271852509150007
1790.0,3.3019374652982907
1795.0,3.370121024561255
1800.0,3.039956098062197
1805.0,3.123103252286993
1810.0,3.0869706207482452
1815.0,3.16032502315795
1820.0,2.971100748537225
1825.0,2.7395865811815088
1830.0,2.823622866625089
1835.0,2.899675280423574
1840.0,2.926826382347284
1845.0,2.9918343602600745
1850.0,2.966575303822073
1855.0,2.958753833565799
1860.0,3.025967163884767
1865.0,3.0897763754675496
1870.0,3.1517106716802807
1875.0,2.9162949896704102
1880.0,2.9947817679881785
1885.0,2.9274230736218496
1890.0,3.0051025383876286
1895.0,2.9358393530487694
1900.0,2.920022178733384
1905.0,2.9984875324710574
1910.0,3.070859450270615
1915.0,3.0443250853235995
1920.0,3.06859631114841
1925.0,3.149568324830408
1930.0,3.0534229942485727
1935.0,3.1306886287492657
1940.0,2.836319377595894
1945.0,2.922077885918247
1950.0,2.9991970569407354
1955.0,3.0697692793444626
1960.0,3.137055904904563
1965.0,3.1174743815731327
1970.0,3.0574356096613613
1975.0,3.0728274429164286
1980.0,3.043520948148775
1985.0,3.121279870695656
1990.0,3.0916144061815274
1995.0,3.1661782784845918
2000.0,3.237140318161423
2005.0,3.18668986028781
2010.0,3.2007460543487105
2015.0,3.082398247398777
2020.0,3.123544487160543
2025.0,3.205929840982067
2030.0,3.2841756912379756
2035.0,3.3592462409669306
2040.0,3.432116342836795
2045.0,3.2962824083028455
2050.0,3.187822543015771
2055.0,3.0907631642179236
2060.0,3.1204194387514725
2065.0,3.135432824499567
2070.0,3.1299417521018396
2075.0,3.077920448782574
2080.0,3.153783317526131
2085.0,3.1680985277813756
2090.0,3.240602614502839
2095.0,3.188239674826119
2100.0,3.263150713013495
2105.0,3.3344745722828697
2110.0,3.4040592046212934
2115.0,3.393455895433402
2120.0,3.3516827103835785
2125.0,3.4280779078731944
2130.0,3.2622502340630724
2135.0,3.3340284141781007
2140.0,3.297424973273637
2145.0,3.3251314023296703
2150.0,3.394073154758947
2155.0,3.3474097960192837
2160.0,3.4161174013084925
2165.0,3.222196598957846
2170.0,3.2986106160658397
2175.0,3.244040638285449
2180.0,3.3225671623888107
2185.0,3.300201720658998
2190.0,3.3308450631519504
2195.0,3.192022791430894
2200.0,3.2819283806459216
2205.0,3.365566412343425
2210.0,3.407021262232133
2215.0,3.4828443174210153
2220.0,3.5011788422737533
2225.0,3.5761637255064582
2230.0,3.519041015654816
2235.0,3.437652908677911
2240.0,3.4424069003675823
2245.0,3.522374502369213
2250.0,3.59814722111631
2255.0,3.6718994598935395
2260.0,3.648265619146979
2265.0,3.7296874423719166
2270.0,3.622214603073967
2275.0,3.353140356596601
2280.0,3.283859619063321
2285.0,3.3835948759570584
2290.0,3.402302860047349
2295.0,3.4880630453408497
2300.0,3.47777753252657
2305.0,3.3148932263176545
2310.0,3.1573481740019305
2315.0,3.1672700382604044
2320.0,3.1939473034316257
2325.0,3.274802769926812
2330.0,3.350917475443735
2335.0,3.2364390310940343
2340.0,3.320326185377252
2345.0,3.3144877690768517
2350.0,3.3147069399943603
2355.0,3.3315034030686315
2360.0,3.405759446047891
2365.0,3.476479351547644
2370.0,3.545667867231423
2375.0,3.5377823898504133
2380.0,3.6093820582648792
2385.0,3.6808291872659917
2390.0,3.7137464194259846
2395.0,3.784839382677811
2400.0,3.551337807129785
2405.0,3.633328526243148
2410.0,3.7121721193863393
2415.0,3.566567224122276
2420.0,3.6472617774159044
2425.0,3.5118241782245607
2430.0,3.503515936691573
2435.0,3.2891310549903787
2440.0,3.3363771087083447
2445.0,3.2014835666464174
2450.0,3.286798528096059
2455.0,3.2685756527034964
2460.0,3.3468761231937463
2465.0,3.421794743460956
2470.0,3.3162961067778736
2475.0,3.301920418541875
2480.0,3.318137333423141
2485.0,3.356242497597999
2490.0,3.428636701206553
2495.0,3.4399258391825156
2500.0,3.512389751559311
2505.0,3.528728406641416
2510.0,3.6034643122378904
2515.0,3.5556849913368187
2520.0,3.635606271033646
2525.0,3.626498506269027
2530.0,3.549948046970573
2535.0,3.636450552610046
2540.0,3.640419834345599
2545.0,3.6360759427759985
2550.0,3.6494686242853365
2555.0,3.667668032953554
2560.0,3.3520696208451017
2565.0,3.3970325512669177
2570.0,3.4325223773425546
2575.0,3.5128030389869966
2580.0,3.1853164050598965
2585.0,3.1826659444025114
2590.0,3.262095677156229
2595.0,3.336494208148549
2600.0,3.2602144479271304
2605.0,3.281147180314236
2610.0,3.269725929210941
2615.0,3.342577040211264
2620.0,3.4126663997515396
2625.0,3.2106920188817245
2630.0,3.2939402660937884
2635.0,3.3716966203812357
2640.0,3.382777934063919
2645.0,3.40040813675298
2650.0,3.297582830215567
2655.0,3.3798148149909473
2660.0,3.363907662113805
2665.0,3.3234658242258757
2670.0,3.297186945657956
2675.0,3.381744222554622
2680.0,3.3823283242694018
2685.0,3.461746550041477
2690.0,3.3327812834061494
2695.0,3.4155123242834824
2700.0,3.49469004210415
2705.0,3.490187109990797
2710.0,3.4964745295141686
2715.0,3.5775356842875183
2720.0,3.564710400340065
2725.0,3.5528811296629152
2730.0,3.5289700632444174
2735.0,3.564124918417912
2740.0,3.5588989633275774
2745.0,3.6484149886814086
2750.0,3.733902691848327
2755.0,3.7540316873530326
2760.0,3.7884537957946534
2765.0,3.7974961980018973
2770.0,3.719445766345984
2775.0,3.8106113045216725
2780.0,3.8964251025433865
2785.0,3.5588135705408406
2790.0,3.5713056370016574
2795.0,3.414263441195215
2800.0,3.4348164568897324
2805.0,3.4695119322459433
2810.0,3.449244987996512
2815.0,3.2714521846139184
2820.0,3.2929848927808028
2825.0,3.2224439783854986
2830.0,3.210564837192714
2835.0,3.234589093680418
2840.0,3.2506490836896567
2845.0,3.3359510786592725
2850.0,3.3562407486387786
2855.0,3.151921998691141
2860.0,3.1741418948670916
2865.0,3.2036809339728562
2870.0,3.2847602903081494
2875.0,3.12471545181229
2880.0,3.1624721812466436
2885.0,3.2441127521757234
2890.0,3.235477140375952
2895.0,3.3147604576434517
2900.0,3.2609769501864734
2905.0,3.233618182412397
2910.0,3.314650104486819
2915.0,3.2710787012371805
2920.0,3.2144139584738425
2925.0,3.2997669587068197
2930.0,3.3352327819192853
2935.0,3.359441685997627
2940.0,3.3781183441711033
2945.0,3.390555372715697
2950.0,3.3871219546030433
2955.0,3.4197513380702613
2960.0,3.37247508631736
2965.0,3.4317894769744455
2970.0,3.514123575127806
2975.0,3.545485708039036
2980.0,3.624699459244319
2985.0,3.516659026201786
2989.75,3.5488584789705033
